Actual_TPO_Price1,Actual_TPO_Price2,Actual_TPO_Price3,Actual_TPO_Price4,Actual_TPO_Price5,Actual_TPO_Price6,Actual_TPO_Price7,Actual_TPO_Price8,Pred_TPO_Price1,Pred_TPO_Price2,Pred_TPO_Price3,Pred_TPO_Price4,Pred_TPO_Price5,Pred_TPO_Price6,Pred_TPO_Price7,Pred_TPO_Price8
18.72,18.72,18.72,18.72,19.43,19.43,43.72,47.0,25.13433,26.059258,27.098362,28.15741,31.241879,32.55153,34.96254,36.089
18.72,18.72,18.72,18.72,19.43,19.43,43.72,47.0,25.13433,26.059258,27.098362,28.15741,31.241879,32.55153,34.96254,36.089
18.72,18.72,18.72,18.72,19.43,19.43,43.72,47.0,25.13433,26.059258,27.098362,28.15741,31.241879,32.55153,34.96254,36.089
18.72,18.72,18.72,18.72,19.43,19.43,43.72,47.0,25.13433,26.059258,27.098362,28.15741,31.241879,32.55153,34.96254,36.089
18.72,18.72,18.72,18.72,19.43,19.43,43.72,47.0,25.13433,26.059258,27.098362,28.15741,31.241879,32.55153,34.96254,36.089
18.72,18.72,18.72,18.72,19.43,19.43,22.72,26.0,25.13433,26.059258,27.098362,28.15741,31.241879,32.55153,34.96254,36.089
18.72,18.72,18.72,18.72,19.43,19.43,22.72,26.0,25.13433,26.059258,27.098362,28.15741,31.241879,32.55153,34.96254,36.089
18.72,18.72,18.72,18.72,19.43,19.43,22.72,26.0,25.13433,26.059258,27.098362,28.15741,31.241879,32.55153,34.96254,36.089
18.72,18.72,18.72,18.72,19.43,19.43,22.72,26.0,25.13433,26.059258,27.098362,28.15741,31.241879,32.55153,34.96254,36.089
23.72,23.72,23.72,23.72,24.43,24.43,27.72,31.0,25.13433,26.059258,27.098362,28.15741,31.241879,32.55153,34.96254,36.089
22.76,22.76,22.76,22.76,23.44,23.44,26.59,29.74,25.13433,26.059258,27.098362,28.15741,31.241879,32.55153,34.96254,36.089
22.76,22.76,22.76,22.76,23.44,23.44,26.59,29.74,25.13433,26.059258,27.098362,28.15741,31.241879,32.55153,34.96254,36.089
22.76,22.76,22.76,22.76,23.44,23.44,26.59,29.74,25.13433,26.059258,27.098362,28.15741,31.241879,32.55153,34.96254,36.089
22.76,22.76,22.76,22.76,23.44,23.44,26.59,29.74,25.13433,26.059258,27.098362,28.15741,31.241879,32.55153,34.96254,36.089
22.76,22.76,22.76,22.76,23.44,23.44,26.59,29.74,25.13433,26.059258,27.098362,28.15741,31.241879,32.55153,34.96254,36.089
26.6,26.6,26.6,26.6,27.4,27.4,31.1,34.81,25.13433,26.059258,27.098362,28.15741,31.241879,32.55153,34.96254,36.089
26.6,26.6,26.6,26.6,27.4,27.4,31.1,34.81,25.13433,26.059258,27.098362,28.15741,31.241879,32.55153,34.96254,36.089
26.6,26.6,26.6,26.6,27.4,27.4,31.1,34.81,25.13433,26.059258,27.098362,28.15741,31.241879,32.55153,34.96254,36.089
18.6,18.6,18.6,18.6,19.4,19.4,23.1,26.81,25.13433,26.059258,27.098362,28.15741,31.241879,32.55153,34.96254,36.089
18.6,18.6,18.6,18.6,19.4,19.4,23.1,26.81,25.13433,26.059258,27.098362,28.15741,31.241879,32.55153,34.96254,36.089
18.6,18.6,18.6,18.6,19.4,19.4,23.1,26.81,25.13433,26.059258,27.098362,28.15741,31.241879,32.55153,34.96254,36.089
18.6,18.6,18.6,18.6,19.4,19.4,23.1,26.81,25.13433,26.059258,27.098362,28.15741,31.241879,32.55153,34.96254,36.089
18.6,18.6,18.6,18.6,19.4,19.4,23.1,26.81,25.13433,26.059258,27.098362,28.15741,31.241879,32.55153,34.96254,36.089
18.6,18.6,18.6,18.6,19.4,19.4,23.1,26.81,25.13433,26.059258,27.098362,28.15741,31.241879,32.55153,34.96254,36.089
