Actual_TPO_Price1,Actual_TPO_Price2,Actual_TPO_Price3,Actual_TPO_Price4,Actual_TPO_Price5,Actual_TPO_Price6,Actual_TPO_Price7,Actual_TPO_Price8,Pred_TPO_Price1,Pred_TPO_Price2,Pred_TPO_Price3,Pred_TPO_Price4,Pred_TPO_Price5,Pred_TPO_Price6,Pred_TPO_Price7,Pred_TPO_Price8
0.10000000000000142,0.10000000000000142,0.10000000000000142,0.10000000000000142,0.8999999999999986,26.549999999999997,26.55,30.71,25.13433,26.059258,27.098362,28.15741,31.241879,32.55153,34.96254,36.089
0.10000000000000142,0.10000000000000142,0.10000000000000142,0.10000000000000142,0.8999999999999986,26.549999999999997,26.55,30.71,25.13433,26.059258,27.098362,28.15741,31.241879,32.55153,34.96254,36.089
0.10000000000000142,0.10000000000000142,0.10000000000000142,0.10000000000000142,0.8999999999999986,26.549999999999997,26.55,30.71,25.13433,26.059258,27.098362,28.15741,31.241879,32.55153,34.96254,36.089
0.10000000000000142,0.10000000000000142,0.10000000000000142,0.10000000000000142,0.8999999999999986,26.549999999999997,26.55,30.71,25.13433,26.059258,27.098362,28.15741,31.241879,32.55153,34.96254,36.089
0.10000000000000142,0.10000000000000142,0.10000000000000142,0.10000000000000142,0.8999999999999986,26.549999999999997,26.55,30.71,25.13433,26.059258,27.098362,28.15741,31.241879,32.55153,34.96254,36.089
0.10000000000000142,0.10000000000000142,0.10000000000000142,0.10000000000000142,0.8999999999999986,26.549999999999997,26.55,30.71,25.13433,26.059258,27.098362,28.15741,31.241879,32.55153,34.96254,36.089
0.10000000000000142,0.10000000000000142,0.10000000000000142,0.10000000000000142,0.8999999999999986,26.549999999999997,26.55,30.71,25.13433,26.059258,27.098362,28.15741,31.241879,32.55153,34.96254,36.089
0.10000000000000142,0.10000000000000142,0.10000000000000142,0.10000000000000142,0.8999999999999986,26.549999999999997,26.55,30.71,25.13433,26.059258,27.098362,28.15741,31.241879,32.55153,34.96254,36.089
0.10000000000000142,0.10000000000000142,0.10000000000000142,0.10000000000000142,0.8999999999999986,26.549999999999997,26.55,30.71,25.13433,26.059258,27.098362,28.15741,31.241879,32.55153,34.96254,36.089
26.6,26.6,26.6,26.6,27.4,27.4,31.550000000000004,35.71,25.13433,26.059258,27.098362,28.15741,31.241879,32.55153,34.96254,36.089
26.6,26.6,26.6,26.6,27.4,27.4,31.550000000000004,35.71,25.13433,26.059258,27.098362,28.15741,31.241879,32.55153,34.96254,36.089
26.6,26.6,26.6,26.6,27.4,27.4,31.550000000000004,35.71,25.13433,26.059258,27.098362,28.15741,31.241879,32.55153,34.96254,36.089
26.6,26.6,26.6,26.6,27.4,27.4,31.550000000000004,35.71,25.13433,26.059258,27.098362,28.15741,31.241879,32.55153,34.96254,36.089
26.6,26.6,26.6,26.6,27.4,27.4,31.550000000000004,35.71,25.13433,26.059258,27.098362,28.15741,31.241879,32.55153,34.96254,36.089
26.6,26.6,26.6,26.6,27.4,27.4,31.550000000000004,35.71,25.13433,26.059258,27.098362,28.15741,31.241879,32.55153,34.96254,36.089
26.6,26.6,26.6,26.6,27.4,27.4,31.550000000000004,35.71,25.13433,26.059258,27.098362,28.15741,31.241879,32.55153,34.96254,36.089
26.6,26.6,26.6,26.6,27.4,27.4,31.550000000000004,35.71,25.13433,26.059258,27.098362,28.15741,31.241879,32.55153,34.96254,36.089
26.6,26.6,26.6,26.6,27.4,27.4,31.550000000000004,35.71,25.13433,26.059258,27.098362,28.15741,31.241879,32.55153,34.96254,36.089
21.6,21.6,21.6,21.6,22.4,22.4,47.55,51.71,25.13433,26.059258,27.098362,28.15741,31.241879,32.55153,34.96254,36.089
21.6,21.6,21.6,21.6,22.4,22.4,47.55,51.71,25.13433,26.059258,27.098362,28.15741,31.241879,32.55153,34.96254,36.089
42.6,42.6,42.6,42.6,43.4,43.4,47.55,51.71,25.13433,26.059258,27.098362,28.15741,31.241879,32.55153,34.96254,36.089
42.6,42.6,42.6,42.6,43.4,43.4,47.55,51.71,25.13433,26.059258,27.098362,28.15741,31.241879,32.55153,34.96254,36.089
42.6,42.6,42.6,42.6,43.4,43.4,47.55,51.71,25.13433,26.059258,27.098362,28.15741,31.241879,32.55153,34.96254,36.089
42.6,42.6,42.6,42.6,43.4,43.4,47.55,51.71,25.13433,26.059258,27.098362,28.15741,31.241879,32.55153,34.96254,36.089
