1.0657,-1.4782,0.5367,0.0328,0.0301,-0.5359,-1.0349,-0.5159,-1.3488,-0.2929,-0.1205,-0.6152,-0.3637,-0.3475,0.0645,-0.1368,-0.1199,-0.2346,-1.3954,0.3001
1.0657,-1.4782,0.5367,0.0328,0.0301,-0.7302,-1.2829,-0.7266,-0.3711,-0.3224,-0.3473,-0.8088,-0.6522,-0.4772,0.0645,-0.1368,-0.1199,-0.2346,-1.3954,0.4067
1.0657,-1.4782,0.5367,0.0328,0.0301,-0.9072,-1.4552,-0.8764,-0.1611,-0.3507,-0.5075,-1.0318,-0.7942,-0.8081,0.0645,-0.1368,-0.1199,-0.2346,-1.3954,0.5101
1.0657,-1.4782,0.5367,0.0328,0.0301,-1.0420,-1.5809,-1.0017,-0.0403,-0.5288,-0.6252,-1.1994,-0.9145,-0.9031,0.0645,-0.1368,-0.1199,-0.2346,-1.3954,0.5931
1.0657,-1.4782,0.5367,0.0328,0.0301,-1.0704,-1.6447,-0.9881,0.0893,-0.5832,-0.6293,-1.2406,-0.9980,-0.9146,0.0645,-0.1368,-0.1199,-0.2346,-1.3954,0.6111
1.0657,-1.4782,0.5367,0.0328,0.0301,-1.0040,-1.5676,-0.9404,0.0072,-0.4967,-0.5434,-1.1630,-1.0706,-0.8165,0.0645,-0.1368,-0.2984,-0.2561,-1.3954,0.5693
1.0657,-1.4782,0.5367,0.0328,0.0301,-0.7455,-1.2829,-0.7660,0.2057,-0.2272,-0.2966,-0.9405,-0.9580,-0.4747,0.0645,-0.1368,-0.2984,-0.2561,-1.3954,0.4154
1.0657,-1.4782,0.5367,0.0328,0.0301,-0.1449,-0.5295,0.5266,-3.7178,-1.0277,0.3844,-0.1131,-0.2633,0.2470,0.0601,-0.1407,-0.2984,-0.2561,-1.3954,0.1050
1.0657,-1.4782,0.5367,0.0328,0.0301,0.0425,-0.3703,0.6260,-3.6187,-0.8101,0.5767,0.0793,-0.1711,0.4473,0.0557,-0.1446,-0.2984,-0.2561,-1.3954,0.0195
1.0657,-1.4782,0.5367,0.0328,0.0301,0.1161,-0.2259,0.4214,-2.3545,-0.4265,0.5884,0.0725,-0.1996,0.2055,0.0557,-0.1446,-0.2559,-0.2509,-1.3954,-0.0128
1.0657,-1.4782,0.5367,0.0328,0.0301,0.2337,0.0192,0.3008,-1.1130,-0.0952,0.6709,-0.0815,-0.0083,0.0277,0.0557,-0.1446,-0.2666,-0.2522,-1.3954,-0.0629
1.0657,-1.4782,0.5367,0.0328,0.0301,0.3755,0.1552,0.2365,0.3568,0.3061,0.8138,-0.2781,0.3092,-0.0615,0.0557,-0.1446,-0.2666,-0.2522,-1.3954,-0.1212
1.0657,-1.4782,0.5367,0.0328,0.0301,0.4372,0.1604,-0.0113,1.6558,0.5536,0.8516,-0.5033,0.7967,-0.1362,0.0557,-0.1446,-0.2666,-0.2522,-1.3954,-0.1458
1.0657,-1.4782,0.5367,0.0328,0.0301,0.5021,0.1920,-0.0457,2.0743,0.8126,0.9533,-0.6427,1.0440,-0.1894,0.0557,-0.1446,-0.2666,-0.2522,-1.3954,-0.1712
1.0657,-1.4782,0.5367,0.0328,0.0301,0.5716,0.2644,0.1127,2.3553,0.9162,0.9337,-0.6729,1.3547,0.2440,0.0557,-0.1446,-0.2666,-0.2522,-1.3954,-0.1980
1.0657,-1.4782,0.5367,0.0328,0.0301,0.4962,0.1798,0.0773,2.4810,0.6445,0.8085,-0.7300,1.4708,0.2433,0.0557,-0.1446,-0.2235,-0.2470,-1.3954,-0.1690
1.0657,-1.4782,0.5367,0.0328,0.0301,0.5255,0.1523,0.2566,2.9126,0.8375,0.7899,-0.7121,1.5247,0.2312,0.0557,-0.1446,-0.2235,-0.2470,-1.3954,-0.1803
1.0657,-1.4782,0.5367,0.0328,0.0301,0.5763,0.1115,0.4293,2.7517,1.1462,0.9016,-0.5415,1.2525,-0.0670,0.0557,-0.1446,-0.2235,-0.2470,-1.3954,-0.1998
1.0657,-1.4782,0.5367,0.0328,0.0301,0.6892,0.1374,0.7375,2.7131,1.2695,1.0732,-0.2991,0.9855,-0.3371,0.0557,-0.1446,-0.2915,-0.2552,-1.3954,-0.2421
1.0657,-1.4782,0.5367,0.0328,0.0301,0.8891,0.2473,0.9513,3.5278,1.1267,1.2477,0.0883,0.7473,-0.2212,0.0557,-0.1446,-0.2915,-0.2552,-1.3954,-0.3139
1.0657,-1.4782,0.5367,0.0328,0.0301,0.9849,0.2786,0.8640,5.0714,1.2162,1.2209,0.2608,0.6369,0.1764,0.0557,-0.1446,-0.2915,-0.2552,-1.3954,-0.3469
1.0657,-1.4782,0.5367,0.0328,0.0301,0.9191,0.1996,0.7539,5.0366,1.2963,1.1581,0.2698,0.4211,0.2155,0.0557,-0.1446,-0.2915,-0.2552,-1.3954,-0.3243
1.0657,-1.4782,0.5367,0.0328,0.0301,0.7814,0.0152,0.6364,4.2884,1.3765,1.0799,0.2111,0.2296,0.1812,0.0557,-0.1446,-0.2915,-0.2552,-1.3954,-0.2757
1.0657,-1.4782,0.5367,0.0328,0.0301,0.5197,-0.3460,0.3908,3.4319,1.4482,0.8703,0.1111,-0.0149,-0.0761,0.0557,-0.1446,-0.2915,-0.2552,-1.3954,-0.1781
