Actual_TPO_MW1,Actual_TPO_MW2,Actual_TPO_MW3,Actual_TPO_MW4,Actual_TPO_MW5,Actual_TPO_MW6,Actual_TPO_MW7,Actual_TPO_MW8,Pred_TPO_MW1,Pred_TPO_MW2,Pred_TPO_MW3,Pred_TPO_MW4,Pred_TPO_MW5,Pred_TPO_MW6,Pred_TPO_MW7,Pred_TPO_MW8,Actual_TPO_Price1,Actual_TPO_Price2,Actual_TPO_Price3,Actual_TPO_Price4,Actual_TPO_Price5,Actual_TPO_Price6,Actual_TPO_Price7,Actual_TPO_Price8,Pred_TPO_Price1,Pred_TPO_Price2,Pred_TPO_Price3,Pred_TPO_Price4,Pred_TPO_Price5,Pred_TPO_Price6,Pred_TPO_Price7,Pred_TPO_Price8
100.0,123.0,146.0,169.0,192.0,226.0,227.0,228.0,54.805702,76.48438,106.009315,120.73662,138.43565,152.17165,165.86714,180.23972,18.72,18.72,18.72,18.72,19.43,19.43,43.72,47.0,24.892355,26.109068,27.115927,28.295408,31.405188,32.690067,35.324562,36.38052
100.0,123.0,146.0,169.0,192.0,226.0,227.0,228.0,54.805702,76.48438,106.009315,120.73662,138.43565,152.17165,165.86714,180.23972,18.72,18.72,18.72,18.72,19.43,19.43,43.72,47.0,24.892355,26.109068,27.115927,28.295408,31.405188,32.690067,35.324562,36.38052
100.0,123.0,146.0,169.0,192.0,226.0,227.0,228.0,54.805702,76.48438,106.009315,120.73662,138.43565,152.17165,165.86714,180.23972,18.72,18.72,18.72,18.72,19.43,19.43,43.72,47.0,24.892355,26.109068,27.115927,28.295408,31.405188,32.690067,35.324562,36.38052
100.0,123.0,146.0,169.0,192.0,226.0,227.0,228.0,54.805702,76.48438,106.009315,120.73662,138.43565,152.17165,165.86714,180.23972,18.72,18.72,18.72,18.72,19.43,19.43,43.72,47.0,24.892355,26.109068,27.115927,28.295408,31.405188,32.690067,35.324562,36.38052
100.0,123.0,146.0,169.0,192.0,226.0,227.0,228.0,54.805702,76.48438,106.009315,120.73662,138.43565,152.17165,165.86714,180.23972,18.72,18.72,18.72,18.72,19.43,19.43,43.72,47.0,24.892355,26.109068,27.115927,28.295408,31.405188,32.690067,35.324562,36.38052
100.0,123.0,146.0,169.0,192.0,226.0,227.0,228.0,54.805702,76.48438,106.009315,120.73662,138.43565,152.17165,165.86714,180.23972,18.72,18.72,18.72,18.72,19.43,19.43,22.72,26.0,24.892355,26.109068,27.115927,28.295408,31.405188,32.690067,35.324562,36.38052
100.0,123.0,146.0,169.0,192.0,226.0,227.0,228.0,54.805702,76.48438,106.009315,120.73662,138.43565,152.17165,165.86714,180.23972,18.72,18.72,18.72,18.72,19.43,19.43,22.72,26.0,24.892355,26.109068,27.115927,28.295408,31.405188,32.690067,35.324562,36.38052
100.0,123.0,146.0,169.0,192.0,226.0,227.0,228.0,54.805702,76.48438,106.009315,120.73662,138.43565,152.17165,165.86714,180.23972,18.72,18.72,18.72,18.72,19.43,19.43,22.72,26.0,24.892355,26.109068,27.115927,28.295408,31.405188,32.690067,35.324562,36.38052
100.0,123.0,146.0,169.0,192.0,226.0,227.0,228.0,54.805702,76.48438,106.009315,120.73662,138.43565,152.17165,165.86714,180.23972,18.72,18.72,18.72,18.72,19.43,19.43,22.72,26.0,24.892355,26.109068,27.115927,28.295408,31.405188,32.690067,35.324562,36.38052
100.0,123.0,146.0,169.0,192.0,229.0,230.0,231.0,54.805702,76.48438,106.009315,120.73662,138.43565,152.17165,165.86714,180.23972,23.72,23.72,23.72,23.72,24.43,24.43,27.72,31.0,24.892355,26.109068,27.115927,28.295408,31.405188,32.690067,35.324562,36.38052
100.0,123.0,146.0,169.0,192.0,229.0,230.0,231.0,54.805702,76.48438,106.009315,120.73662,138.43565,152.17165,165.86714,180.23972,22.76,22.76,22.76,22.76,23.44,23.44,26.59,29.74,24.892355,26.109068,27.115927,28.295408,31.405188,32.690067,35.324562,36.38052
100.0,123.0,146.0,169.0,192.0,229.0,230.0,231.0,54.805702,76.48438,106.009315,120.73662,138.43565,152.17165,165.86714,180.23972,22.76,22.76,22.76,22.76,23.44,23.44,26.59,29.74,24.892355,26.109068,27.115927,28.295408,31.405188,32.690067,35.324562,36.38052
100.0,123.0,146.0,169.0,192.0,229.0,230.0,231.0,54.805702,76.48438,106.009315,120.73662,138.43565,152.17165,165.86714,180.23972,22.76,22.76,22.76,22.76,23.44,23.44,26.59,29.74,24.892355,26.109068,27.115927,28.295408,31.405188,32.690067,35.324562,36.38052
100.0,123.0,146.0,169.0,192.0,229.0,230.0,231.0,54.805702,76.48438,106.009315,120.73662,138.43565,152.17165,165.86714,180.23972,22.76,22.76,22.76,22.76,23.44,23.44,26.59,29.74,24.892355,26.109068,27.115927,28.295408,31.405188,32.690067,35.324562,36.38052
100.0,123.0,146.0,169.0,192.0,229.0,230.0,231.0,54.805702,76.48438,106.009315,120.73662,138.43565,152.17165,165.86714,180.23972,22.76,22.76,22.76,22.76,23.44,23.44,26.59,29.74,24.892355,26.109068,27.115927,28.295408,31.405188,32.690067,35.324562,36.38052
100.0,123.0,146.0,169.0,192.0,229.0,230.0,231.0,54.805702,76.48438,106.009315,120.73662,138.43565,152.17165,165.86714,180.23972,26.6,26.6,26.6,26.6,27.4,27.4,31.1,34.81,24.892355,26.109068,27.115927,28.295408,31.405188,32.690067,35.324562,36.38052
100.0,123.0,146.0,169.0,192.0,229.0,230.0,231.0,54.805702,76.48438,106.009315,120.73662,138.43565,152.17165,165.86714,180.23972,26.6,26.6,26.6,26.6,27.4,27.4,31.1,34.81,24.892355,26.109068,27.115927,28.295408,31.405188,32.690067,35.324562,36.38052
100.0,123.0,146.0,169.0,192.0,229.0,230.0,231.0,54.805702,76.48438,106.009315,120.73662,138.43565,152.17165,165.86714,180.23972,26.6,26.6,26.6,26.6,27.4,27.4,31.1,34.81,24.892355,26.109068,27.115927,28.295408,31.405188,32.690067,35.324562,36.38052
100.0,123.0,146.0,169.0,192.0,229.0,230.0,231.0,54.805702,76.48438,106.009315,120.73662,138.43565,152.17165,165.86714,180.23972,18.6,18.6,18.6,18.6,19.4,19.4,23.1,26.81,24.892355,26.109068,27.115927,28.295408,31.405188,32.690067,35.324562,36.38052
100.0,123.0,146.0,169.0,192.0,229.0,230.0,231.0,54.805702,76.48438,106.009315,120.73662,138.43565,152.17165,165.86714,180.23972,18.6,18.6,18.6,18.6,19.4,19.4,23.1,26.81,24.892355,26.109068,27.115927,28.295408,31.405188,32.690067,35.324562,36.38052
100.0,123.0,146.0,169.0,192.0,229.0,230.0,231.0,54.805702,76.48438,106.009315,120.73662,138.43565,152.17165,165.86714,180.23972,18.6,18.6,18.6,18.6,19.4,19.4,23.1,26.81,24.892355,26.109068,27.115927,28.295408,31.405188,32.690067,35.324562,36.38052
100.0,123.0,146.0,169.0,192.0,229.0,230.0,231.0,54.805702,76.48438,106.009315,120.73662,138.43565,152.17165,165.86714,180.23972,18.6,18.6,18.6,18.6,19.4,19.4,23.1,26.81,24.892355,26.109068,27.115927,28.295408,31.405188,32.690067,35.324562,36.38052
100.0,123.0,146.0,169.0,192.0,229.0,230.0,231.0,54.805702,76.48438,106.009315,120.73662,138.43565,152.17165,165.86714,180.23972,18.6,18.6,18.6,18.6,19.4,19.4,23.1,26.81,24.892355,26.109068,27.115927,28.295408,31.405188,32.690067,35.324562,36.38052
100.0,123.0,146.0,169.0,192.0,229.0,230.0,231.0,54.805702,76.48438,106.009315,120.73662,138.43565,152.17165,165.86714,180.23972,18.6,18.6,18.6,18.6,19.4,19.4,23.1,26.81,24.892355,26.109068,27.115927,28.295408,31.405188,32.690067,35.324562,36.38052
