Actual_TPO_Price1,Actual_TPO_Price2,Actual_TPO_Price3,Actual_TPO_Price4,Actual_TPO_Price5,Actual_TPO_Price6,Actual_TPO_Price7,Actual_TPO_Price8,Pred_TPO_Price1,Pred_TPO_Price2,Pred_TPO_Price3,Pred_TPO_Price4,Pred_TPO_Price5,Pred_TPO_Price6,Pred_TPO_Price7,Pred_TPO_Price8
21.6,21.6,21.6,21.6,22.4,22.4,27.39,32.39,25.13433,26.059258,27.098362,28.15741,31.241879,32.55153,34.96254,36.089
21.6,21.6,21.6,21.6,22.4,22.4,27.39,32.39,25.13433,26.059258,27.098362,28.15741,31.241879,32.55153,34.96254,36.089
21.6,21.6,21.6,21.6,22.4,22.4,27.39,32.39,25.13433,26.059258,27.098362,28.15741,31.241879,32.55153,34.96254,36.089
21.6,21.6,21.6,21.6,22.4,22.4,27.39,32.39,25.13433,26.059258,27.098362,28.15741,31.241879,32.55153,34.96254,36.089
21.6,21.6,21.6,21.6,22.4,22.4,27.39,32.39,25.13433,26.059258,27.098362,28.15741,31.241879,32.55153,34.96254,36.089
21.6,21.6,21.6,21.6,22.4,22.4,27.39,32.39,25.13433,26.059258,27.098362,28.15741,31.241879,32.55153,34.96254,36.089
21.6,21.6,21.6,21.6,22.4,22.4,27.39,32.39,25.13433,26.059258,27.098362,28.15741,31.241879,32.55153,34.96254,36.089
21.6,21.6,21.6,21.6,22.4,22.4,27.39,32.39,25.13433,26.059258,27.098362,28.15741,31.241879,32.55153,34.96254,36.089
21.6,21.6,21.6,21.6,22.4,22.4,27.39,32.39,25.13433,26.059258,27.098362,28.15741,31.241879,32.55153,34.96254,36.089
0.10000000000000142,0.10000000000000142,0.10000000000000142,0.10000000000000142,0.8999999999999986,32.39,32.39,37.39,25.13433,26.059258,27.098362,28.15741,31.241879,32.55153,34.96254,36.089
0.10000000000000142,0.10000000000000142,0.10000000000000142,0.10000000000000142,0.8999999999999986,32.39,32.39,37.39,25.13433,26.059258,27.098362,28.15741,31.241879,32.55153,34.96254,36.089
0.10000000000000142,0.10000000000000142,0.10000000000000142,0.10000000000000142,0.8999999999999986,32.39,32.39,37.39,25.13433,26.059258,27.098362,28.15741,31.241879,32.55153,34.96254,36.089
0.10000000000000142,0.10000000000000142,0.10000000000000142,0.10000000000000142,0.8999999999999986,32.39,32.39,37.39,25.13433,26.059258,27.098362,28.15741,31.241879,32.55153,34.96254,36.089
0.10000000000000142,0.10000000000000142,0.10000000000000142,0.10000000000000142,0.8999999999999986,32.39,32.39,37.39,25.13433,26.059258,27.098362,28.15741,31.241879,32.55153,34.96254,36.089
0.10000000000000142,0.10000000000000142,0.10000000000000142,0.10000000000000142,0.8999999999999986,32.39,32.39,37.39,25.13433,26.059258,27.098362,28.15741,31.241879,32.55153,34.96254,36.089
0.10000000000000142,0.10000000000000142,0.10000000000000142,0.10000000000000142,0.8999999999999986,32.39,32.39,37.39,25.13433,26.059258,27.098362,28.15741,31.241879,32.55153,34.96254,36.089
0.10000000000000142,0.10000000000000142,0.10000000000000142,0.10000000000000142,0.8999999999999986,32.39,32.39,37.39,25.13433,26.059258,27.098362,28.15741,31.241879,32.55153,34.96254,36.089
0.10000000000000142,0.10000000000000142,0.10000000000000142,0.10000000000000142,0.8999999999999986,32.39,32.39,37.39,25.13433,26.059258,27.098362,28.15741,31.241879,32.55153,34.96254,36.089
0.10000000000000142,0.10000000000000142,0.10000000000000142,0.10000000000000142,0.8999999999999986,27.39,27.39,32.39,25.13433,26.059258,27.098362,28.15741,31.241879,32.55153,34.96254,36.089
0.10000000000000142,0.10000000000000142,0.10000000000000142,0.10000000000000142,0.8999999999999986,27.39,27.39,32.39,25.13433,26.059258,27.098362,28.15741,31.241879,32.55153,34.96254,36.089
0.10000000000000142,0.10000000000000142,0.10000000000000142,0.10000000000000142,0.8999999999999986,27.39,27.39,32.39,25.13433,26.059258,27.098362,28.15741,31.241879,32.55153,34.96254,36.089
0.10000000000000142,0.10000000000000142,0.10000000000000142,0.10000000000000142,0.8999999999999986,27.39,27.39,32.39,25.13433,26.059258,27.098362,28.15741,31.241879,32.55153,34.96254,36.089
0.10000000000000142,0.10000000000000142,0.10000000000000142,0.10000000000000142,0.8999999999999986,27.39,27.39,32.39,25.13433,26.059258,27.098362,28.15741,31.241879,32.55153,34.96254,36.089
0.10000000000000142,0.10000000000000142,0.10000000000000142,0.10000000000000142,0.8999999999999986,27.39,27.39,32.39,25.13433,26.059258,27.098362,28.15741,31.241879,32.55153,34.96254,36.089
