100.0000,123.0000,146.0000,169.0000,192.0000,226.0000,227.0000,228.0000,18.7200,18.7200,18.7200,18.7200,19.4300,19.4300,43.7200,47.0000
100.0000,123.0000,146.0000,169.0000,192.0000,226.0000,227.0000,228.0000,18.7200,18.7200,18.7200,18.7200,19.4300,19.4300,43.7200,47.0000
100.0000,123.0000,146.0000,169.0000,192.0000,226.0000,227.0000,228.0000,18.7200,18.7200,18.7200,18.7200,19.4300,19.4300,43.7200,47.0000
100.0000,123.0000,146.0000,169.0000,192.0000,226.0000,227.0000,228.0000,18.7200,18.7200,18.7200,18.7200,19.4300,19.4300,43.7200,47.0000
100.0000,123.0000,146.0000,169.0000,192.0000,226.0000,227.0000,228.0000,18.7200,18.7200,18.7200,18.7200,19.4300,19.4300,43.7200,47.0000
100.0000,123.0000,146.0000,169.0000,192.0000,226.0000,227.0000,228.0000,18.7200,18.7200,18.7200,18.7200,19.4300,19.4300,22.7200,26.0000
100.0000,123.0000,146.0000,169.0000,192.0000,226.0000,227.0000,228.0000,18.7200,18.7200,18.7200,18.7200,19.4300,19.4300,22.7200,26.0000
100.0000,123.0000,146.0000,169.0000,192.0000,226.0000,227.0000,228.0000,18.7200,18.7200,18.7200,18.7200,19.4300,19.4300,22.7200,26.0000
100.0000,123.0000,146.0000,169.0000,192.0000,226.0000,227.0000,228.0000,18.7200,18.7200,18.7200,18.7200,19.4300,19.4300,22.7200,26.0000
100.0000,123.0000,146.0000,169.0000,192.0000,229.0000,230.0000,231.0000,23.7200,23.7200,23.7200,23.7200,24.4300,24.4300,27.7200,31.0000
100.0000,123.0000,146.0000,169.0000,192.0000,229.0000,230.0000,231.0000,22.7600,22.7600,22.7600,22.7600,23.4400,23.4400,26.5900,29.7400
100.0000,123.0000,146.0000,169.0000,192.0000,229.0000,230.0000,231.0000,22.7600,22.7600,22.7600,22.7600,23.4400,23.4400,26.5900,29.7400
100.0000,123.0000,146.0000,169.0000,192.0000,229.0000,230.0000,231.0000,22.7600,22.7600,22.7600,22.7600,23.4400,23.4400,26.5900,29.7400
100.0000,123.0000,146.0000,169.0000,192.0000,229.0000,230.0000,231.0000,22.7600,22.7600,22.7600,22.7600,23.4400,23.4400,26.5900,29.7400
100.0000,123.0000,146.0000,169.0000,192.0000,229.0000,230.0000,231.0000,22.7600,22.7600,22.7600,22.7600,23.4400,23.4400,26.5900,29.7400
100.0000,123.0000,146.0000,169.0000,192.0000,229.0000,230.0000,231.0000,26.6000,26.6000,26.6000,26.6000,27.4000,27.4000,31.1000,34.8100
100.0000,123.0000,146.0000,169.0000,192.0000,229.0000,230.0000,231.0000,26.6000,26.6000,26.6000,26.6000,27.4000,27.4000,31.1000,34.8100
100.0000,123.0000,146.0000,169.0000,192.0000,229.0000,230.0000,231.0000,26.6000,26.6000,26.6000,26.6000,27.4000,27.4000,31.1000,34.8100
100.0000,123.0000,146.0000,169.0000,192.0000,229.0000,230.0000,231.0000,18.6000,18.6000,18.6000,18.6000,19.4000,19.4000,23.1000,26.8100
100.0000,123.0000,146.0000,169.0000,192.0000,229.0000,230.0000,231.0000,18.6000,18.6000,18.6000,18.6000,19.4000,19.4000,23.1000,26.8100
100.0000,123.0000,146.0000,169.0000,192.0000,229.0000,230.0000,231.0000,18.6000,18.6000,18.6000,18.6000,19.4000,19.4000,23.1000,26.8100
100.0000,123.0000,146.0000,169.0000,192.0000,229.0000,230.0000,231.0000,18.6000,18.6000,18.6000,18.6000,19.4000,19.4000,23.1000,26.8100
100.0000,123.0000,146.0000,169.0000,192.0000,229.0000,230.0000,231.0000,18.6000,18.6000,18.6000,18.6000,19.4000,19.4000,23.1000,26.8100
100.0000,123.0000,146.0000,169.0000,192.0000,229.0000,230.0000,231.0000,18.6000,18.6000,18.6000,18.6000,19.4000,19.4000,23.1000,26.8100
