Pred_TPO_MW1,Pred_TPO_MW2,Pred_TPO_MW3,Pred_TPO_MW4,Pred_TPO_MW5,Pred_TPO_MW6,Pred_TPO_MW7,Pred_TPO_MW8,Pred_TPO_Price1,Pred_TPO_Price2,Pred_TPO_Price3,Pred_TPO_Price4,Pred_TPO_Price5,Pred_TPO_Price6,Pred_TPO_Price7,Pred_TPO_Price8
54.805702,76.48438,106.009315,120.73662,138.43565,152.17165,165.86714,180.23972,24.892355,26.109068,27.115927,28.295408,31.405188,32.690067,35.324562,36.38052
54.805702,76.48438,106.009315,120.73662,138.43565,152.17165,165.86714,180.23972,24.892355,26.109068,27.115927,28.295408,31.405188,32.690067,35.324562,36.38052
54.805702,76.48438,106.009315,120.73662,138.43565,152.17165,165.86714,180.23972,24.892355,26.109068,27.115927,28.295408,31.405188,32.690067,35.324562,36.38052
54.805702,76.48438,106.009315,120.73662,138.43565,152.17165,165.86714,180.23972,24.892355,26.109068,27.115927,28.295408,31.405188,32.690067,35.324562,36.38052
54.805702,76.48438,106.009315,120.73662,138.43565,152.17165,165.86714,180.23972,24.892355,26.109068,27.115927,28.295408,31.405188,32.690067,35.324562,36.38052
54.805702,76.48438,106.009315,120.73662,138.43565,152.17165,165.86714,180.23972,24.892355,26.109068,27.115927,28.295408,31.405188,32.690067,35.324562,36.38052
54.805702,76.48438,106.009315,120.73662,138.43565,152.17165,165.86714,180.23972,24.892355,26.109068,27.115927,28.295408,31.405188,32.690067,35.324562,36.38052
54.805702,76.48438,106.009315,120.73662,138.43565,152.17165,165.86714,180.23972,24.892355,26.109068,27.115927,28.295408,31.405188,32.690067,35.324562,36.38052
54.805702,76.48438,106.009315,120.73662,138.43565,152.17165,165.86714,180.23972,24.892355,26.109068,27.115927,28.295408,31.405188,32.690067,35.324562,36.38052
54.805702,76.48438,106.009315,120.73662,138.43565,152.17165,165.86714,180.23972,24.892355,26.109068,27.115927,28.295408,31.405188,32.690067,35.324562,36.38052
54.805702,76.48438,106.009315,120.73662,138.43565,152.17165,165.86714,180.23972,24.892355,26.109068,27.115927,28.295408,31.405188,32.690067,35.324562,36.38052
54.805702,76.48438,106.009315,120.73662,138.43565,152.17165,165.86714,180.23972,24.892355,26.109068,27.115927,28.295408,31.405188,32.690067,35.324562,36.38052
54.805702,76.48438,106.009315,120.73662,138.43565,152.17165,165.86714,180.23972,24.892355,26.109068,27.115927,28.295408,31.405188,32.690067,35.324562,36.38052
54.805702,76.48438,106.009315,120.73662,138.43565,152.17165,165.86714,180.23972,24.892355,26.109068,27.115927,28.295408,31.405188,32.690067,35.324562,36.38052
54.805702,76.48438,106.009315,120.73662,138.43565,152.17165,165.86714,180.23972,24.892355,26.109068,27.115927,28.295408,31.405188,32.690067,35.324562,36.38052
54.805702,76.48438,106.009315,120.73662,138.43565,152.17165,165.86714,180.23972,24.892355,26.109068,27.115927,28.295408,31.405188,32.690067,35.324562,36.38052
54.805702,76.48438,106.009315,120.73662,138.43565,152.17165,165.86714,180.23972,24.892355,26.109068,27.115927,28.295408,31.405188,32.690067,35.324562,36.38052
54.805702,76.48438,106.009315,120.73662,138.43565,152.17165,165.86714,180.23972,24.892355,26.109068,27.115927,28.295408,31.405188,32.690067,35.324562,36.38052
54.805702,76.48438,106.009315,120.73662,138.43565,152.17165,165.86714,180.23972,24.892355,26.109068,27.115927,28.295408,31.405188,32.690067,35.324562,36.38052
54.805702,76.48438,106.009315,120.73662,138.43565,152.17165,165.86714,180.23972,24.892355,26.109068,27.115927,28.295408,31.405188,32.690067,35.324562,36.38052
54.805702,76.48438,106.009315,120.73662,138.43565,152.17165,165.86714,180.23972,24.892355,26.109068,27.115927,28.295408,31.405188,32.690067,35.324562,36.38052
54.805702,76.48438,106.009315,120.73662,138.43565,152.17165,165.86714,180.23972,24.892355,26.109068,27.115927,28.295408,31.405188,32.690067,35.324562,36.38052
54.805702,76.48438,106.009315,120.73662,138.43565,152.17165,165.86714,180.23972,24.892355,26.109068,27.115927,28.295408,31.405188,32.690067,35.324562,36.38052
54.805702,76.48438,106.009315,120.73662,138.43565,152.17165,165.86714,180.23972,24.892355,26.109068,27.115927,28.295408,31.405188,32.690067,35.324562,36.38052
54.805702,76.48438,106.009315,120.73662,138.43565,152.17165,165.86714,180.23972,24.892355,26.109068,27.115927,28.295408,31.405188,32.690067,35.324562,36.38052
54.805702,76.48438,106.009315,120.73662,138.43565,152.17165,165.86714,180.23972,24.892355,26.109068,27.115927,28.295408,31.405188,32.690067,35.324562,36.38052
54.805702,76.48438,106.009315,120.73662,138.43565,152.17165,165.86714,180.23972,24.892355,26.109068,27.115927,28.295408,31.405188,32.690067,35.324562,36.38052
54.805702,76.48438,106.009315,120.73662,138.43565,152.17165,165.86714,180.23972,24.892355,26.109068,27.115927,28.295408,31.405188,32.690067,35.324562,36.38052
54.805702,76.48438,106.009315,120.73662,138.43565,152.17165,165.86714,180.23972,24.892355,26.109068,27.115927,28.295408,31.405188,32.690067,35.324562,36.38052
54.805702,76.48438,106.009315,120.73662,138.43565,152.17165,165.86714,180.23972,24.892355,26.109068,27.115927,28.295408,31.405188,32.690067,35.324562,36.38052
